Time,Ctrl,QPos,QVel
0.0,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668986814e-09","-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668986814e-09","5.3036346517142344e-14,1.0047264664124322e-13,-1.0784792781340992e-13,-1.0791786093663467e-13,5.323652622963506e-14,3.202664719764978e-19"
0.002,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668986505e-09","-1.5923807360781337,-2.235609823899667,2.702992488914024,-2.0671394027663323,-1.572676373005209,-1.0845140495334436e-08","-0.0054935065214891275,-0.011611256913623436,0.021673971808080693,0.0016946927670506624,0.0002085359959931742,-3.310924913173811e-06"
0.004,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689861955e-09","-1.5923948575203433,-2.2356477979244636,2.703066425917097,-2.067132967484584,-1.5726762100941982,-1.2709294863599672e-08","-0.007060721104806558,-0.018987012398355513,0.036968501536486266,0.0032176408741298205,8.145550535869711e-05,-9.32077184132618e-07"
0.006,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985886e-09","-1.5924084333988566,-2.235695231602385,2.7031619212845466,-2.0671242551266067,-1.5726762173629192,-1.1745964511736364e-08","-0.0067879392566576185,-0.023716838960833972,0.04774768372477155,0.004356178988604328,-3.634360466557224e-06,4.816651759316534e-07"
0.008,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985577e-09","-1.5924199509789785,-2.235748748947812,2.7032724764688485,-2.067113905598123,-1.5726762998612724,-9.658123679831015e-09","-0.005758790060936261,-0.026758672713504576,0.05527759215094806,0.0051747642417675115,-4.124917664604196e-05,1.0439204159526748e-06"
0.01,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.2232906689855834e-09","-1.5924289853426068,-2.235806144092077,2.7033933753288846,-2.06710240427659,-1.5726764045419386,-7.346045765908882e-09","-0.00451718181413489,-0.02869757213259717,0.06044943001803496,0.005750660766422727,-5.2340333084125125e-05,1.1560389569610665e-06"
0.012,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985589e-09","-1.5924356230064838,-2.235865941421986,2.703521172816415,-2.0670901148010223,-1.5726765059860297,-5.223215702410438e-09","-0.003318831938481348,-0.029898664954466254,0.06389874376504046,0.006144737784011309,-5.0722045564844554e-05,1.0614150317492215e-06"
0.014,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985595e-09","-1.5924401611204133,-2.2359271319764016,2.703653340261981,-2.0670773091219568,-1.5726765936629634,-3.4466497376743622e-09","-0.0022690569647942243,-0.030595277207776276,0.06608372278314731,0.0064028395328727455,-4.383846691123274e-05,8.882829823680379e-07"
0.016,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985602e-09","-1.5924429563292426,-2.235989012430227,2.7037880160929952,-2.0670641903437574,-1.572676664540226,-2.0465180999784676e-09","-0.0013976044146934413,-0.030940226912655907,0.06733791550708153,0.00655938909969905,-3.543863121229917e-05,7.000658188479473e-07"
0.018000000000000002,"-1.5923697490650908,-2.23558660138584,2.7029491409704076,-2.0671427921518664,-1.572676790077201,-4.223290668985324e-09","-1.5924443536469124,-2.236051084643591,2.7039238283161136,-2.0670509098151015,-1.5726767191108868,-9.953734019493439e-10","-0.0006986588348513214,-0.031036106682078252,0.06790611155909149,0.0066402643279105476,-2.728533044595612e-05,5.255723490145618e-07"
